,sentence,label
0,어렵게 만든 다음 친일ㆍ종일을 대통령으로 내보내서 좋아지게 만들겠지……. 뒤통수 전문들의 수법….,2
1,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
2,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
3,3회밖에 남지 않았다니 ㅠㅠ,1
4,아…. 안녕하세요.,3
5,어디 좀 갔다 왔거든요.,2
6,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
7,안투라지 조진웅 귀여움 ㅋㅋ,0
8,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
9,암튼 LG 화 팀입니다,0
10,앞으로도 화이팅 응원많이할께!!!,0
11,아. 참 그렇지. 그럼 갔다 올게요.,3
12,어디까지든 갈 수 있어요.,2
13,어딘가 시대착오적이란 게 이 드라마 최대의 흠결이다. 그것도 완성도완 아무 상관 없이….,2
14,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
15,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
16,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
17,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
18,앉아봐. 아침 안 먹었지.,0
19,어딜 가서 일하려고요? 뭐 단란주점?,2
