,sentence,label
0,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
1, 그리고 요즘 시간이 정말 빠르네요!!,3
2, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
3,  저의 헛된 욕심이었나 봐요….,1
4, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
5,  이권 태기도 2달 됐는데 사라지지 않네요,1
6,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
7, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9, 끝이 어떻게 되나 보자,2
10, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
11,  나도 외국에서 응원할게,0
12,  완전 축하드려요. ㅠㅠ,0
13, 기가 찬다,2
14, 그래서 탄핵받아 국정 화가 된 거다,2
15,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
16,  요사이 너무 우울하네요. ㅜ,1
17, 근데 인사본부장도 여자. 크크크,3
18,  당신의 노력과 열정….,0
19, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
