,sentence,label
0,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
1,축가는 오리가 부르나!? ㅋㅋㅋ,0
2,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
3,축하드려요. 잘어울린당,0
4,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
5,짱깨집 짬뽕도 아니고,2
6,진짠데~,2
7,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
8,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
9,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
10,축하드려요~,0
11,코노미 웹은요?,3
12,"짜증 유발용, 재미도없다….",2
13,짜장면 되고 싶냐?,2
14,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
15,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
16,클린턴 대통령 3명도 신기하네,3
17,집어치워라. 재미없다,2
18,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
19,축하 오직 핸드폰만 축하드려요,0
