,sentence,label
0,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
1,박보검 사극에 푹 빠진 저하,0
2,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
3,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
4, 진짜 고민이에요,1
5, 집에다가는 말도 못하고 휴,1
6,박근혜 씨! 고맙습니다.,0
7,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
8,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
9,무슨 일이 있었길래…. 3,3
10, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
11,사채업자가 따로 없네!!!,2
12, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
13,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
14,미키 마우스 부상복귀 골 지렸고,0
15,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
16,문제는 내일이지~.,3
17, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
18,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
19,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
