,sentence,label
0,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
1,여자들도 애매하게 행동하나요?,2
2,개돼지들 더워서 폐사하겠는데,1
3,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
4,앗 대만 일본의 속국 아니었나???,3
5,연구 개발은 없고 맨날 구조 조정하지만 이런 수주가 없어도 임원들은 성과급을 받아 가겠지 크크크,2
6,애가 없어서 다행이다,0
7,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
8,강소라 겁나 부럽당……. ㅠㅠ,1
9,앗싸 수요일 큰 이득 하하,0
10,여성부는 폐지해라 그게 답이다,2
11,앞으로도 잘 부탁드립니다.~~^^,0
12,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
13,여자에 대한 하대 번역 언제까지 할 것인가.,2
14,알겠어요!!!,3
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,여보세요? 너 애 안 와?,2
17,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
18,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
19,앞으로도 화이팅 응원많이할께!!!,0
