,sentence,label
0, 국가를 매우 위태롭게 한 죄가 크다.,2
1, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
2, 국민들 혈세다….,2
3, 그 말이 그렇게 기분이 나쁩니까?,3
4,    김연아 님 진심으로 축하합니다. ^^,0
5, 고단수의 범죄자가 아니면 정신병자들 같다.,2
6,  그리고 지금 너무 위로받고 싶어요.,1
7,  그리고 정말 고마워요!,0
8,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
9, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
10, 궁금하네요!,3
11,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
12,  ?,1
13, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
14, 90만 원이라니?,3
15, 구역질 난다.,2
16,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
17, 1년 동안 삼성에서 고생 많았습니다~!,0
18,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
19, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
