,sentence,label
0, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
1,GTX나 어떻게 좀 해라~ 언제 착공하는 거야,2
2, 쟤가 연예인이고 스타냐;,3
3,? 너도 박근혜 년이랑 같이 하야해,2
4, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
5, 계속 쿨한 척 할까요,1
6, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
7,? 영정 시켜라,2
8,30대 여성들이 멍청한 사람들이 많나 보네 점수 봐라. ㄷㄷㄷㄷ 어휴 골빈 똥통년들.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
9, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
10, 늘 고마워요,0
11, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
12, 당신만 언제나 믿고 또 믿어요.,0
13, 왜 하한가 맞았을까…….,3
14, 고민주가 일하는 내내 그러네요,1
15, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
16, 다시 한번 생일 축하하고.,0
17, 고민이 되고 그러네요….,1
18,AI 걸린 원숭이 세끼들,2
19, 의료 내 몸을 기계에 맡기라고?,3
