,sentence,label
0,메이저 5승에 방어율 7점대가 100만 달러…….,3
1,박근혜 친일파 아니랄까 봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본에 찍소리도 못하고 있네,2
2, 죄송합니다.,1
3,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
4,모두 복 받으실 거에요 ㅠㅠ,0
5,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
6,메뉴가 풍성해요,0
7, 죄송합니다!!,1
8,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
9,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
10, 종일 우울하고 감정이 없는 거 같아요,1
11,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
12,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
13,면회도 한 번 안 오구선….,3
14,멋진 활약 보여주셔뜸….,0
15, 조언 좀 부탁드려요…….,1
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17,모든 게 다  감사합니다,0
18,박근혜나 쳐 잡아 넣어야지,2
19,맨시티에 한국 사람이 있네…….,3
