,sentence,label
0,하는 거 찍는다는 자체가 변태 아닌가,2
1,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
2,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,하루에 평균 몇 보정도 걸으셨나요???,3
5,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
6,피해자인 척 오졌어요 ~~~,3
7,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
8,특검을 응원합니다??,0
9,피곤하지?,3
10,특검 힘내세요·,0
11,하지만 나는 너에게 관심이 있는데?,2
12,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
13,나 울고 싶어요 . ㅠㅠㅠ,1
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
16,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
17,나 스스로가 너무 비참하지만 그래도….,1
18,하루 만에 옷을 바꿨네,3
19,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
