,sentence,label
0, 네모던걸 다 줬는데….,1
1, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
2, 네가 감독이라면 잘도 네 뽑겠다,1
3,……오늘은 상관 안 할래요.,0
4,교육부야 탄핵 불똥 튀기면 알지.,2
5,ㅋㅋ ㅋ 코믹,0
6,"……글쎄, 있다면 말이지.",0
7, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
8,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
9,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
10,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
11,그게.. 아내가.. 있어서.,3
12,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
13,그래? 그럼 우리 공부하자~,3
14,그냥 그런 게 어딨어?,3
15,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
16,그냥 결혼해요! 하면 되는 거죠!,3
17,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
18,그게 왜 실망할 일이에요?,3
19, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
