,sentence,label
0,  연아 양수고 했어요….,0
1," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
2,  이권 태기도 2달 됐는데 사라지지 않네요,1
3,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
4, 월요일 아침부터 열 받네….,2
5, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
6, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
7, 근데 인사본부장도 여자. 크크크,3
8,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
9,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
10, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
11,  요사이 너무 우울하네요. ㅜ,1
12, 그래서 이야기해보니깐 한두 번이 아니었어요,3
13, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
14, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
15,  아 갑자기 눈물 나네,1
16, ? 역대급 아주 재밌음이었다???,0
17, 십자가를 망령되게 사용해도 분수가 있지!!!,2
18, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
19, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트하고 알고 보니 여자는 얼마 전까지 제 남자친구를 좋아했다네요.,2
