,sentence,label
0, 마지막은 늘 아쉽고 또 아쉽다.,1
1,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
2, 막막해요,1
3, 마음이 답답합니다.,1
4,남자들의 눈높이를 개 무시하지 마라,2
5, 라는 말은 하지 말아주세요….,1
6,내가 연락을 안 하면 안 하는 남친….,2
7,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
8,"그럼, 가 볼까?",0
9,그래도... 다행이네요. 살아 계셔서….,3
10,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
11,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
12,그런데 인기가 많아 ㅋㅋ,0
13,그라면 6시간 40분 동안 난처했나??,3
14, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
15,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
16,내가 기가 막혀서 그래요.!!,2
17,그래? 그럼 말고. 나중에 봐.,3
18,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
19,내가 봐도 최악의 영화다,2
