,sentence,label
0,"생뚱맞은 스토리 전개와 엉성한 편집, 비전문적 더빙이 빚어낸 어설픈 애니·디즈니와 일본 애니에 비하면 아직 갈 길이 멀다.",2
1,블랙은 8월 말 핑크는 11월??,3
2,사람 엄청 많다.,0
3,생색내는 건 대한민국 여자들이 갑인 듯,2
4,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
5,성추행으로 유명한 분이시네.,2
6, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
7,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
8,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
9,서울엔... 언제 왔어요? ,2
10,사랑한다 LG~사랑한다 LG~,0
11, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
12,붕어 들어 인맥 사회가 아시아 국가다,3
13,불만이냐? 그럼 앞으로 존댓말로 해?,3
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15,불나면 무조건 대피지 뭘 기다려~~??,3
16,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
19,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
