,sentence,label
0,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
1,최우수상 수상 축하합니다!,0
2,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
3,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
4,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
5,추운데 고생하셨습니다.,0
6,최고이십니다 !!,0
7,지루하다.. 지루해….,2
8,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
9,지긋지긋하다 문제 안 되는 거로 문제를 제기하면 본인 그룹 욕먹는 것도 모르고 어휴 쯧쯧,2
10,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
11,최고의 연기를 보여준 김연아 선수 잘했어요,0
12,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
13,그렇지만 막상 허무해서 고민입니다.,1
14,지금 비 오잖아 시발,2
15,정치판이란 무서운 곳이구나~~,3
16,전화 카톡 차단되면 답 없나?,3
17,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
18,정신 나간 56명은 뭐냐.,3
19,지구온난화가 해결이 핵심 매년 더워지는 여름….,2
