,sentence,label
0,어디까지든 갈 수 있어요.,2
1,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,1
2, 친구가 없는 건 아니야…!,3
3,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
4, 생일축하드립니당~~~,1
5,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
6, 한국에서 저런 일이~!!,3
7,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
8,이민호 눈물 연기 대박 ㅠㅠㅠ,1
9,너희 청장이나 잡아,2
10,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
11,기린의 목은 하나님이 길게 만들었다던데…???,3
12,항상 좋은 노래 불러줘서 고마웠어.,1
13,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
14,항상 좋은 일 있길 바랄게요. 흐흐흐,0
15,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
16,이민호 눈물 연기 대박 ㅠㅠㅠ,0
17,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
18,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,1
19, 이런 개서라는 좀 하지 맙시다.,2
20, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
21,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
22,항상 좋은 일 있길 바랄게요. 흐흐흐,1
23,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
24, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,1
25,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
26,얼른 사형시켜라….,2
27, 생일축하드립니당~~~,0
28,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
29,갓 세정.... 대단하다!!,1
30,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
31,항상 좋은 노래 불러줘서 고마웠어.,0
32,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
33,저기요 대리님.,2
34,저기 아버님….,3
35,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
36,갓 세정.... 대단하다!!,0
37,여자 죽었지??,3
38,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
39,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",1
