,sentence,label
0,나도.. 상식적이지 않아….,1
1,나도 엄마 목소리 듣고 싶다,1
2,한국 아이폰 때리기만 할까?,3
3,한번 LG는 영원한 LG입니다….,0
4,나도 해보고 싶다….,1
5,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
6,항상 고마워요?,0
7,해커는 왜 버리지???,3
8,하이고 역시나 개판이네,2
9,하여간 우리나라 교육엔 미래가 없어!!,2
10,핸드폰은 그쪽 가질래요?,3
11,허리 아파요?,3
12,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
13,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
14,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
15,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
16,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
17,한 놈만 걸려라….,2
18,하루가 다르게 처 올린다는 소식만 나오네,2
19,한국 최고의 여장부이십니다,0
