,sentence,label
0, 어떻게 생각하시나요 ㅠㅠ,1
1, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
2, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
3,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
4,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
5,너무 멋졌어.,0
6,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
7, 어떻게 해야 될까요 ㅠㅠ,1
8, 어떻게 다가갈지 고민인데….,1
9,너 그거 빨리 끝내고 수학 정리하러 가자,0
10,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
11,동물 재앙들은 개 고양이를 고급 차에 모시지 않으면 동물 학대라 주장한다.,2
12,동성애는 인권이 아니라 죄악이다,2
13,누는 시간이 거꾸로 가냐,3
14,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
15,냉동고기 해동법은 더욱 고맙고요.,0
16,다들 어떻게 참으세요?,3
17,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
18,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
19,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
