,sentence,label
0, 이제 지쳐서….,1
1,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
2,뭐래? ,2
3,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
4, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
5,류준열 인정받아 팬으로서 넘좋다,0
6,미국 어디?,2
7,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
8,라미란 배우님 파이팅><♡♡응원해요,0
9,똥고집 하나는 인정!!!,0
10,미국판 허경영이구나….,2
11,디스패치 무섭다. 덜덜덜,3
12, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
13,"동갑이었네요. 우리. 결혼은, 했어요?",3
14," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
15,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
16,또 감사하답니다,0
17,돈 하나도 없어요? 차비도?,3
18,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
19, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
