,sentence,label
0,근데 네 딸 진짜 이쁘더라. 넌 좋겠다.,2
1,"그래, 할 거야 그 결혼?",3
2,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
3, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
4,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
5, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
6,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
7,그래 보여?,3
8, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
9,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
10,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
11,그라면 6시간 40분 동안 난처했나??,3
12,그때 왜 갑자기 마음이 변했지…?,3
13,"그럼, 저 가볼게요.",2
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
16,그만두지 멀 또 창당인고….,2
17,4개월 좀 넘은 아기입니다~,0
18,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
19,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
