,sentence,label
0,360위 같은데 웬 36위?,3
1, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
2, 남자가 지친다고 저 찼어요. ㅠㅠ,1
3,2월 아니었음...?? 축하드려요!!,3
4,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
5,3시 반입니다.,3
6,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
7,20세기 소년인가,3
8,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
9, 내 맘을 들켜서…. 차여씀….,1
10, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
11,?;,3
12, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
13, 정말로 고마워요,0
14, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
15,그거 오징어를 자르던 발가락을 긁든 하나만 좀! 에이.,2
16,국내 할랄 단지 반대합니다.,2
17, 지금 생각하면 유익한 프로그램이었던 듯,0
18," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
19, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
