,sentence,label
0,광복절에 전범기 스티커 ? 올리기? 크크크,3
1,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
2,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
3,공룡시대 때는 곤충이 사람만 했대,3
4, 멋쪄부러요….,1
5,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
6,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
7,감사했었습니다,0
8,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
9, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
10,꼭 잡으세요,2
11,강한나 아주 예쁨 ㅜㅜㅜ,0
12, 매일 꿈에 나와서 너무 힘들어요,1
13,공무원의 복지부동은 대단하군….,3
14, 매일 무기력합니다.,1
15, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
16,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
17,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
18,감사합니다!!!,0
19,감사해요,0
