,sentence,label
0,신이 내린 완벽한 몸매….,0
1,아니 10월인데 아직도 반소매가 어색하지 않다니,3
2,......망했다 0,1
3,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
4,싸이언 때 디자인이 더 나을 듯….,0
5,아 또 왜 그래 진짜…….,2
6,1%라도 기대했던 내가 죄인입니다…….,1
7,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
8,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
9,아- 왜 그래,2
10,아…. 할머니가 뭔데 나 때려?! ,3
11,신화창조가 이렇게 대단합니다 ^^,0
12,아... 네….,3
13,신곡 반갑네요ㆍ,0
14,아. 저도 농담한 건데.,3
15,아. 감사합니다.,3
16,아…. 헷갈렸네….,2
17,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
18,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
19,13개월 동안 기다렸습니다~,1
