,sentence,label
0,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
1,허허 아바타가 실존하다니,3
2,표정 진짜 아주 아니꼽다 죽여버릴라,2
3,항상 열심히 하는 모습 보여주세요.,0
4,평점 10점 중놈 신고한다 진심 정말!!!,2
5,나라가 강아지 판이니 무시 받는 게 당연.,1
6,항상 좋은 요리법들을 쉽게 설명하셔서….,0
7,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
8,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
9,나도 헤어졌다 기사 좀,1
10,나도.. 상식적이지 않아….,1
11,허니문 먼저라니….,3
12,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
13,헐 신의 한 수네요,3
14,항상 재미나고 즐겁게 보고 있습니다,0
15,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
16,항상 좋은 노래 불러줘서 고마웠어.,0
17,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
18,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
19,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
