,sentence,label
0,허허허 웃음밖에 안 나오심,0
1,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
2,자랑스러워요,1
3,위에 앉은 사람들이 한 일에 비해 너무 많이 가져감,2
4,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,1
5,재미없다 너무 현실성 없게 스토리가 이어진다.,2
6,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
7,아틀란이 최고인 듯.,1
8,허허허 웃음밖에 안 나오심,1
9,응원합니다.,0
10,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
11,뭐? 너 뭐라고 했어?,3
12,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,1
13,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
14,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
15,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
16,근데 이 자식이!,2
17,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
18,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,1
19,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
20,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,1
21,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
22,아틀란이 최고인 듯.,0
23,준비가 됐어.,2
24,응원합니다.,1
25,"그냥 생각할 게 좀 있어서, ",3
26,3시간 예보나 맞추세요!!!,2
27,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,1
28,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
29,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
30,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
31,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
32,"싫어, 엄마가 닦아줄 거야.",3
33,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",1
34, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
35,자랑스러워요,0
36,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
37,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
38,이게 정말 우연인지~~,3
39,이거 말고 겨울왕국을 봐라,2
