,sentence,label
0,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
1,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
2,특검팀…. 힘내세요.,0
3,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
4,특검팀 응원합니다.,0
5,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
6,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
7,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
8,하.,3
9,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
10,티베트 가기 편하겠네,0
11,태극기…. 정말소름돋는집단이다 ..,2
12,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
13,하 연수 은근 개념 없구나….,3
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,평점 10점 중놈 신고한다 진심 정말!!!,2
16,티 저보고 괜찮네 했는데 진짜 만드네,0
17,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
18,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
19,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
