,sentence,label
0, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
1,괜히 ? 하는 게 아니죠. 크크크,0
2,난 그게 짜증 나는 거야. 왜 주인공은 총알 한 방도 안 맞고 다 죽이느냐고. 공감이 안돼 공감이.. 왜 다 주인공 앞에서 파김치처럼 쓰러지냐고 크크크 백악관도 뚫은 놈들이,2
3,나도 야구 경기를 하지만 이해 못함,3
4, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
5,구단주도 이미 귀 돌림. 크크크,0
6,나는 오다리다.,3
7,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
8, 부모님이 사이가 안 좋아서 따로삽습니다….,1
9,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
10,난 모르는 사람하고 어디 안 가요. ,2
11,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
12,나는 사람을 겉모습으로 판단하지 않아.,3
13, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
14,그나저나 자매인데도 전혀 딴판이네요.,0
15,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
16, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
17,나도 모르게 여기에 가입 했네…….,3
18,나눠 갖는 거야.,3
19,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
