,sentence,label
0,저 나라만큼 세금 내고 싸우시길,2
1,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
2,이찬 오빠 생일 축하해요♡,0
3,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
4,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
5,재청구해서 이재용 구속 박근혜 구속합시다,2
6,"그냥 있을래, 묶여 있을래?",1
7,재미있지는 않아.,2
8,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
9,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
10,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
11,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
12,이상한 녀석?,3
13,저 돈도 내가 낸 세금 아냐?,2
14,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
15,이불 밖은 위험하죠???,3
16,이모까지 그렇게 말하면 안 되죠!,3
17,이효리는 ♡♡입니다.,0
18,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
19,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
