,sentence,label
0,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
1, 연예인 결혼식 중 가장 아름다워요,0
2, 그래서 유산소도 못 하고 힝힝.,1
3, 그러고 그 뒤로 연락이 안 와요….,1
4, 오늘 저는 정말 힐링을 했어요!!,0
5,? 이쁜 거 사고 싶어도 못산다.,2
6, 지네 색 알아야 함???,3
7, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
8, 안아 양 ㅠㅠ,0
9,? 나왔다고 평점 막 주지 마라,2
10, 그러다 지금 우울증 까지 걸린 거 같아요,1
11, 저 다이어트 망한 거 아니겠죠??,3
12, 암튼 사고 안 났으니 다행~,0
13, 그러면 여자친구로서는 관심 없는 거겠죠??,1
14,55만 명 사진 보러왔는데 2명?,2
15, 소속사도 손해를 감수하고 멋지네요!!^^,0
16,4점도 아깝다. ?;,2
17, 그래서 짠하네요,1
18, 접속자에 뜨던데 매춘 아르바이트?,3
19, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
