,sentence,label
0, 삼성을 아직도 믿는 사람이 신기.,1
1,나에게 지금 안 보이는 투명 망토가 있다면!,3
2,그리고 조언 좀 해 주세요.,0
3,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
4,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
5,누군지 밝혀내서 잘라라 경찰청장님,2
6,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
7,난 저 바 너클이 불에 탔다는 줄….,3
8, 사랑하고 있었나 봐요,1
9,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
10,남산 차량 출입이 가능했었나?,3
11,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
12,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지,3
15, 서민 언제 탈출하려나? ㅜㅜ,1
16,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
17, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
18,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
19,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
