,sentence,label
0,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
1,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
2,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
3,끝까지 힘 되어준 내 남편 정말 고마워요….,0
4,네? 나 원래 잘 웃어요.,3
5, 애를 낳으면서도 내 아이에게 미안하다….,1
6,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
7,네?? 오마이갓….,3
8,끼가 엄청나네요. 완전 재주꾼….,0
9,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
10,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
11, 앞에 두 번은 거절당했고요,1
12,대출해서 연금 내는 잣 같은 나라,2
13,네. 얼굴이 꺼칠하세요. 서방님.,3
14,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
15, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
16,대통령 전 나 하고 싶은 거야. 유엔사무총장 임기 끝나자마자. 유엔결의안 따위는 개나 주고 득달같이 달려드는 꼴이…. 늙은이 권력욕이 징그럽다….,2
17, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
18, 애 보는 시간도 훨씬 많고….,1
19,담화문 발표할 때 자기 죄 인정하고 사과했으면 여기까지 안 왔겠지,2
