,sentence,label
0,그럼 우리 시조 할머니의 동족 들이신 건가?,3
1, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
2,교민들 제보&안민석 의원님 출동?,0
3,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
4,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
5,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
6, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
7,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
8,근데 저 새끼들 광우병 때도 촛불 들고 설쳤지???,2
9, 목이 많이 ?;;;,1
10,그럼 안 망하는 직업이 뭔데?,3
11,구두 고쳤어요. 자. ,0
12,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
13, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
14,귀가따뜻핼. ㅎㅎ,0
15,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
16,그런데 전 아직 근로계약서를 안 썼거든요?,3
17, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
18,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
19,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
