,sentence,label
0,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
1,이 정도면 소말리아급 아님?,3
2,의도치 않게 최고 ㅋㅋㅋ 각각,0
3,이제 그만해라~사십 년 동안 해 처먹었음 배 터지겠다,2
4,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
5,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6,그땐 입덧은 안 했잖아.,1
7,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
8,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
9,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
10,이완영을 왜 뽑아?? 크크크,2
11,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
12,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
13,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
14,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
15,그때의 추억들이 그리운 걸 거야….,1
16,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
17,이건 아주 좋은 발상이다,0
18,이제 삼성 거 안 쓸 거다 ~,2
19,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
