,sentence,label
0,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
1,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
2,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
3,제발 이런 영화는 그만….,2
4,자랑을 하신 건 아버님이시잖아요!,3
5,입만 산 사람이 접때부터 있었군,3
6,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
7,정말 기다려지네요. 대장 최고^^,0
8,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
9,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
10,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
11,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
12,그래? 그럼 나갈래? 밥 먹으러?,1
13,저의 대답은... 지난번과 같으니까요.,0
14,제발 쓸데없는 것 좀 만들지 말아라,2
15,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
16,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
17,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
18,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
19,정부 진짜 무능하다,2
