,sentence,label
0,잘한다 특검!!!,0
1,"잘잘못을 따지긴 늦었지만, 어쨌든 정부도 책임으로부터 자유롭진 못하다고 생각함.",2
2,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
3,재밌겠다. 크크,0
4,의외로 막히네요.,3
5,그땐 입덧은 안 했잖아.,1
6,의식을 잃은 지 얼마나 됐지?,3
7,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
8,그때의 추억들이 그리운 걸 거야….,1
9,재미나겠어요~ 민경훈도 화이팅,0
10,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
11,입에다가 말 ㅈ을 박아버릴라,2
12,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
13,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
14,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
15,작가가 별로다 내용이 진짜별로임…. 맨날 그냥 기대하고 재방송하면 혹시나 하고 봐줘도 답 없다 진짜..,2
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
18,"응, 뭐 해?",3
19,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
