,sentence,label
0, 이쯤 되면 아이유도 민망할 듯,1
1,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
2,다행이면서 순간 심장이 덜컹 내려앉네요….,3
3,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
4,마음으로는 열두 번도 더 불태우고 싶다.,2
5, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
6,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
7,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
8,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
9,룰이야 그때그때 만들면 되는 것 아니겠소?,2
10,막노동 비하하나???,2
11, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
12,닭은……?,3
13,대박???,0
14,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
15, 이제 지적질하기도 힘들다 기 빨렸어,1
16,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
17,대성이 보고 싶다 꼭 시청해야지~,0
18, 인생 막장이 이런 거구나 생각이 드는군요….,1
19,막장……. 재미없다,2
