,sentence,label
0, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
1,결국 감독 자신이 하고 싶은 의견을 지존파 핑계 삼아 하려고 한 듯. 지존파 살인은 정당화하고 정부 탓이 옸다는. 사회탓이라는.,2
2, 잘 부탁한다 상우야~~^^,0
3,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
4, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
5, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
6, 이쁘고 섹쉬하기까지 합니다.,0
7, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
8,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
9,공갈치시네! 개상청 ?,2
10, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
11,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
12,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
13,골든타임 놓치는 게 이 나라 내력이냐?,2
14,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
15, 나 혼자 감 ㅠㅠ,1
16,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
17,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
18, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
19, 기다리기 힘들어서?,1
