,sentence,label
0, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
1, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
2, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
3, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
4, 무척 이쁘네요~,0
5,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
6, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
7, 자기 신생 말아 먹어가면서?,3
8, 모두 백선생님으로 부터입니다…….,0
9, 자업자득인 거다….,3
10, 접속자에 뜨던데 매춘 아르바이트?,3
11, 귀찮음 때문에 항상 실패 했는데….,1
12, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
13,..... 법으로 심판은 동생이 해요,2
14, 정말 심정이 덜컥 내려앉아….,3
15,18알 것들 배 터져 뒈져라,2
16, 이름 처음 들어보는데 아이오아이는 알아요….,3
17,...차... 차 안이에요. ,2
18, 생신 축하합니다~,0
19,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
