,sentence,label
0,도니 씨 수고 많으셨고 화이팅하세요.,0
1,두 배우의 예전 모습을 볼 수 있어 좋았다,0
2,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
3,됐어. 나가봐.,0
4,박 예쁜 빠수니 죄다 OO 없어져 버려,2
5,대륙 진짜 상상을 초월하네….,3
6, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
7,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
8,덴마크 구치소 있을 만 했나 보네?,3
9,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
10, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
11, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
12,박근혜나 쳐 잡아 넣어야지,2
13,대단하다.,3
14, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
15,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
16,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
17, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
18,박근혜가 시킨 거야.,2
19,댓글 보니 국민성 알만하다….,3
