,sentence,label
0,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
1,그것도 맨발…….,1
2,그거들은 뒤부터 미치겠어요….,1
3,와 대박... ㅋㅋㅋ,3
4,이건 너무 많은데…?,0
5,이것도.!!!,2
6,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
7,이거 평점이 해가 안가 몹시 재미없는 대,2
8,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
9,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
10,이건 영상화할게 아니다 만화로 남았어야 했다,2
11,이가혁 기자 상 줘야겠네,0
12,"그거, 비꼬는 거야?",1
13,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
14,그거야 그렇지만….,1
15,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
16,이거야말로 구제 불능이군….,2
17,오후에 나가면 돼. 더 잘 거야.,3
18,오리지널 빨갱이 들이네,3
19,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
