,sentence,label
0,또 뭐?!!,2
1,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
2,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
3,러닝타임 견디는 게 고문이였음;;;,2
4, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
5,"네, 요샌 그게 유행이에요.",0
6,대공 타격이 특히 혁신이네….,3
7, 연애 기간 내내 가발로 숨겼어요,1
8,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
9,대단한 기술이다. 진짜 대박,3
10,대륙 진짜 상상을 초월하네….,3
11,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
12,마음으로는 열두 번도 더 불태우고 싶다.,2
13,담백한? 단백질답단 건가,3
14, 엄청 힘들지,1
15,땅에서 예매권을 주웠다 할지라도 이 영화예매권이면 그냥 버릴 듯,2
16,대단하시네요,3
17, 연락이 안 올 거 아는데….,1
18, 여러모로 힘드네요. ㅠ,1
19,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
