,sentence,label
0,95억 ㅋ,3
1,경찰 ㅋㅋㅋ 너희 정말 그렇게 해라. 북한 보위부냐,2
2, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
3,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
4,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
5, 전 영원한 재석 오빠의 팬이니까요!,0
6, 젊은이들 화이팅!,0
7, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
8, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
9, 정말 감사합니다.,0
10, 근데 제 목소리가 떨리더라고요,1
11, 기다리기 힘들어서?,1
12,거참 미세먼지 같구먼!?,2
13,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
14, 저도 방금 서명했어요,0
15,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
16,3명 사망 중국 선방했네,3
17, 전 믿습니다!!!,0
18,? 슨 것으로? 에이 설마,3
19,경상도에 천벌을~ 경상도에 천벌을~,2
