,sentence,label
0,우와 되게 상세한 설명이다 크크크,3
1,원순 씨 뭐하셨어요?,3
2,그게 아니라-,1
3,재미없네. 후회하면서 보는 중. ㅜ,2
4,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
5,재미없다…. 지루하고….,2
6,재미있지는 않아.,2
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,윙? 왜? 방학인데?,3
9,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
10,으하하 하하~ 속이 후련하다.,0
11,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
12,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
13,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
14,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
15,그게 언제쯤일까.,1
16,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
17,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
18,그게 무슨 소리야?,1
19,잠 온다,2
