,sentence,label
0,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
1,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
2,저러면서 최저임금은 등한시하냐.,2
3,저의 대답은... 지난번과 같으니까요.,0
4,잔머리 준 호도 실수할 때가 있구나.,3
5,저렇게 고생하시는데,0
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,전 책으로 읽었는데 진짜 재밌어요,0
8,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
9,저딴 게 기로에까지 서야겠냐….,2
10,그럼 남매….,1
11,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
12,잘됐다.,3
13,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
14,그럴만한 상황이니까요.,1
15,저러다가 또 어디 토종 온다고 하겠지….,2
16,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
17,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
18,그럼 가보던가?,1
19,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
