,sentence,label
0,그럼 담에 두시간 해.,2
1,그러세요?,2
2,개털을 왜 나한테 물어요? 몰라요.,3
3, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
4,JTBC 감사합니다,0
5,그럼 그 사람도 오빠를 좋아해요?,2
6,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
7, 네가 감독이라면 잘도 네 뽑겠다,1
8,Happy birthday to you~!,0
9,갑자기 왜?,3
10,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
11,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
12, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
13, 너희 때문에…. 내가 오늘….,1
14,강호동 배신 소름,3
15,그럼 그 친구 옆에 가 있으면 되잖아요.,2
16, 너무 힘들어요,1
17,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
18,?♡,0
19,JTBC 같은 언론이 있기에 저러는 거다.,0
