,sentence,label
0,고충의 수였지만 서로 윈윈이네…!,0
1,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
2,그럼 밥으로 하시든가. ,2
3,"그럼, 저 가볼게요.",2
4,과장  진급댓슈~하하,0
5, 매일 무기력합니다.,1
6,그냥은 못 가요.,3
7,그나저나 미모가 후들후들하네요,3
8,그냥 그런 게 어딨어?,3
9,그냥 오빠 보고 싶어서요.,3
10,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
11, 모두 다 처음이었어….,1
12,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
13, 많이 힘드네요….,1
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15,"그렇겠네. 그러니까 기둥서방이란, 모성본능을 자극하는 게 일이야. 보통 사람들은 못해.",2
16,과연 신동엽이 좋아했을 만 하군,0
17,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
18,광의 이곳저곳에서 열심이더라~기특~!!,0
19, 멋쪄부러요….,1
