,sentence,label
0,처음으로…?,3
1,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
2,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
3,채널A에서만 정윤회 얘기하는 거 알지? 본질 흐리지 마라,2
4,그만둬야겠다는 생각을 하는 건 처음이네요,1
5,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
6,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
7,천하의 사이코네….,2
8,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
9,청와대 전기 끊을까요?,3
10,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
11,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
12,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
13,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
14,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
15,추가해요!!!,0
16,그리고 한 달 동안 진짜 너무 힘들었죠,1
17,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
18,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
19,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
