,sentence,label
0,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
1,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
2,지금은 지하라면 구조하기 힘들어. 돌아가….,3
3,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
4,중국=전 세계의 암 덩어리 같은 존재!!!,2
5,근데 나는 아니라는 게 참 서글프다.,1
6,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
7,죄송합니다. 심려를 끼쳐드렸다면…….,2
8,진정한 여자가 유명 여자를 닮고 싶은 호감,0
9,진정한 여왕님 말씀 잘 들었습니다,0
10,지 예비 닮아서 똥오줌 못 가리네,2
11,"진짜 11, 12화는 내용도 연기도 레전드….",0
12,근데 넌 대학 진짜로 떨어졌냐?,1
13,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
14,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
15,진정!! 멋지십니다!!!,0
16,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
17,지옥 같은 한국 조기교육 철저하네,2
18,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
19,쥐 엄청 잡겠다…….,3
