,sentence,label
0,일본하고 멀 협정한 거냐 미친 정부,2
1,응. 별일은 없었어.,0
2,군대에 있는 남친이 생각나요….,1
3,완전 똑같다,3
4,군대 가니깐 좋아하지 말라는 걸까요,1
5,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
6,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
7,일본 가지 마라. 그럼 된다.,2
8,군대를 다시 가려고 합니다….,1
9,와오면서 결국 됐네. 크크,3
10,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
11,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
12,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
13,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
14,음악도 영화도 예술….,0
15,응원합니다.,0
16,국민들이 바보인 걸까 순진한 걸까….,1
17,왜 우는 거예요?,3
18,왜 댓글이 계속 사라지는 건데,3
19,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
