,sentence,label
0,조기 대선 벚꽃 대선 기대된다~~~,0
1,정치판이란 무서운 곳이구나~~,3
2,그럼 어떻게 해야 돼요?,1
3,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
4,좀 거센 거 같긴 한데.,3
5,그럼 무릎 담요 덮어드릴까요?,1
6,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
7,좀 살다 이혼할 듯….,2
8,젝키를 음악방송에서 다시 보니 반갑군,0
9,조원우는 책임 안 지나?,2
10,종말 손실은 123층 건물에 추락시켜야 함,2
11,그럼 뭘 바라는 건데?,1
12,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
13,그럼 남매….,1
14,조윤선 너무 이쁨….,0
15,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
16,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
17,조선이 웬일로 이런 보도를 하지???,3
18,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
19,좀 당황스러웠어요.,3
