,sentence,label
0,노트5 의문의 1승 크크크,3
1,데뷔작이 실린 거? 언제 나오는데?,2
2,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
3,노무현보다 머리 좋네,3
4, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
5,노인네 몸값 올리려고 언 풀 지리네,3
6,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
7,다들 힘내시길 바라요 ㅠㅠ,0
8,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
9,댓글 좀 봐 결혼하기 싫어,2
10,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
11,네?? 오마이갓….,3
12, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
13, 연애 기간 내내 가발로 숨겼어요,1
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15,늘 감사합니다,0
16,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
17, 엄청 힘들지,1
18,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
19,댓글은 듣지도 보지도 못한 잡놈이라 놓고 어마어마한 댓글 수. ㅋ. 이미 톱스타 됐다는 건 너희가 증명해주고 있는데 뭐 ㅋ 주식도 안 산 나대지 말고 짜져있어,2
