,sentence,label
0,아버지 따라 가야지?,2
1,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
2,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
3,아는 형님 너무 재미있어요. 홧팅!,0
4,건드리지 마!! ,1
5,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
6,아... 선생님!,0
7,"아이, 깔끔이.. 소파 좀 더러워지면 어떻다고. ",2
8,아줌마!,3
9,아가는.. 4주 정도 된 거 같아요….,0
10,아직도 창조설을 믿는 무 식충들이 있습니까?,3
11,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
12,안 돼요! 그럼 늦을지도 몰라요!,3
13,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
14,결국 난 재입대하지 않고 복학할 것 같다….,1
15,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
16,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
17,걷는 자세가 잘못된 건지….,1
18,아아. 마침 좋은 게 있군. 이 위로 올라갈 수 있나.,2
19,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
