,sentence,label
0,일본도 만만치 않네~,3
1,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
2,제가 아는 언니의 친구 한 명이 기자(남자)인데 원래 기자들은 다 쓰레기라고 합니다,2
3,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
4,일본 왜놈 클래스 답 없네…….,3
5,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
6,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
7,좋아서 우리 동네에 호날두도 신다,0
8,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
9,좋은 기사 나오는 날이 손에 꼽네,0
10,좋은 게 9가지나 돼?,0
11,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
12,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
13,좋은 기사 잘 읽었습니다,0
14,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
15,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
16,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
17,제대로 좀 해라 삼송 들어. 쯧쯧,2
18,제가 원래 아침마다 에어로빅하는 게 습관이라….,2
19,정말 지금 이 시각에 나가도 괜찮겠어?,2
