,sentence,label
0,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
1, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
2,북한 날씨는 왜 알려주는 거야?,3
3,사람이 살의를 느끼는 순간이 언제인지 알아?,2
4, 항상 부럽습니다….,1
5,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
6,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
7,생일 축하해요!,0
8,붕어 들어 인맥 사회가 아시아 국가다,3
9, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
10,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
11,불쌍한 로봇.. 터져버린 거?,3
12, 헤어지자 해놓고 매달리고 잡았어요,1
13,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
14,사람들이 그러는데도 화나지 않으세요? ,2
15,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
16,상... 지금 주고 있잖아.,0
17, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
18,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
19,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
