,sentence,label
0, 먼저 죄송하다고 말씀드립니다.,1
1,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
2,그래 웃었다. 어쩔래.,3
3, 면접 스트레스 ㅠㅠㅠ,1
4,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
5,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
6,그랬더니? 뭐래? 들어오겠대?,3
7,그 개털 버리실 거면 저 주시면 안 돼요?,0
8,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
9,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
10,너는 대통령이 아니라 악마다.,2
11,구치소도 완전장악!!! 실력있네!!!,0
12,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
13,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
14,너무 오버하는 것 같기도….,2
15, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
16, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
17,"너, 아직 반 아이들 이름 못 외우고 있지?",2
18, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
19,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
