,sentence,label
0,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
1,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
2,저번 편지에 댓글 달아줘서 정말 고마워요,0
3,저런 새키들은 주어야지,2
4,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
5,저는 연아 선수가 참 좋습니다.,0
6,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
7,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
8,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
9,전 국민 독감 고생 중 휴식기다 이것들아,2
10,저번에 왔을 때도 이랬어?,0
11,저 아이가 14살 이라는 게 더 믿기지 않는다,3
12,저….,3
13,저 남자친구 있는데….,3
14,저런 거 고소해서 합의금 뜯으면 꿀^^,0
15,그러시겠어요? 잘 생각하셨어요. 고객님.,1
16,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
17,저 진~짜 괜찮습니다. ,3
18,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
19,저런 파렴치한이 한국을 말아먹고 있었구나.,2
