,sentence,label
0,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
1,이참에 바닷속으로 사라져라,2
2,조의~~ 너무 예쁘다!!!,0
3,돈에 양심 판 사람들 혐오스럽다,2
4,글쎄요 뭐. 별말 없었는데. 왜요?,0
5,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
6,범죄자가 대통령으로 있을 순 없다,2
7,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",1
8,아까 방금 충북에서 전쟁 난 줄;;,3
9,개 귀여움 흐흐흐,1
10,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
11,차라리 부유세나 물려라.,2
12,참... 날로 중증이 되시네.,3
13,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",1
14,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
15,"네, 네, 어머니-",3
16,개 귀여움 흐흐흐,0
17,조의~~ 너무 예쁘다!!!,1
18,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
19,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
20,글쎄요 뭐. 별말 없었는데. 왜요?,1
21,아재요 과유불급이니라!!! 즉당히 하세요,2
22,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
23,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,1
24,강원랜드. 덜덜 영입 아주 대단하다,3
25,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
26,오늘은 감성이 폭발하네요 ㅎㅎ….,1
27,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",1
28,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,1
29,오늘은 감성이 폭발하네요 ㅎㅎ….,0
30,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
31,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,1
32,염병 꼴값 떨고 있구먼 박근혜.,2
33,그런 사람 하나쯤 있을 법하잖아. ,3
34,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
35,페이커가 네이버 메인에. 크크크,3
36,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
37,음!,3
38,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
39,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
