,sentence,label
0,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
1,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
2,항상 응원합니다…!!,0
3,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
4,항상 좋은 모습 보여주셔서 감사하고요.,0
5,기분이 참 그러네요……. 쯥. 0,1
6,김승우 금수저임……. 끝....... 끝,1
7,항상 변함 없는 모습에 감사드립니다^^,0
8,하…. 하하….,3
9,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
10,항상 건강하길 바랍니다.  사랑합니다.~!,0
11,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
12,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
13,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
14,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
15,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
16,하.. 미치겠다 정말.,3
17,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
18,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
19,하... 차 수리비나 빨리 송금하세요!,3
