,sentence,label
0,아 정말 정신병자가 대통령을 했구나,2
1,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
2,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
3,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
4,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
5,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
6,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
7,아…. 안녕하세요.,3
8,소방관님들 힘내세요!!!,0
9,아 씨….,2
10,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
11,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
12,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
13,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
14,솔직히 기분 좋다 하하,0
15,솔직히 현빈보다 윤아가 연기 잘함,0
16,....좋아하는 사람…. 있어?,1
17,아 씨 나는 그냥 걔 친구라니까 그러네.,2
18,아까 방금 충북에서 전쟁 난 줄;;,3
19,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
