,sentence,label
0,국민들은 속이 터지는데 너희들은 담담하구나.,2
1,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
2,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
3,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
4,가도 난리 안 가도 난리네……. 뭔…….,3
5,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
6,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
7,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
8,1위 기대합니다. ㅎㅎ,0
9,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11, 내 맘을 들켜서…. 차여씀….,1
12,"국지니, 형 기사에는 악플 달지 마라",2
13,감독 핑계 오지고요….,3
14, 내년에 잘 될까요,1
15,국회의원이 철면피 같아,2
16, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
17,가족들이 계실 거 아녜요?,3
18, 너무 괴롭습니다….,1
19,국민들 피를 빨 안 먹은 년들,2
