,sentence,label
0,……너는 조금 변했구나.,3
1,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
2, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
3,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
4, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
5, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
6,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
7, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
8,SBS 이러려고 방송했나?,3
9,국민심판은 각오하고 일 벌여야지….,2
10,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
11, 특검 힘내세요,0
12, 카 멋지다,0
13,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
14,……. 그냥 소꿉친구야.,3
15, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
16,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
17, 근데 제가 차인 거 같은 기분이에요,1
18, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
19, 짱!!! 웃기요!~,0
