,sentence,label
0,에릭 정말 좋은 사람인 것 같음,0
1,4일밖에 안됐는데 정말 미치겠습니다,1
2,얼만데? 어?,0
3,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
4,엄마의 힘은 위대하다.,0
5,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
6,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
7,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
8,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
9,어디다 갖다 붙입니까? ㅋ,2
10,4년간 팬 활동 같이할 친구가 없네요….,1
11,"아니, 그걸 왜 돌려줘요?",3
12,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
13,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
14,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
15,아님. 분하고 억울해서 못 참겠어?,3
16,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
17,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
18,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
19,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
