,sentence,label
0,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
1,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
2,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
3,이럴 때만 국민들 걱정하는 척,2
4,이런걸 영화라고. 크크 진짜 후회합니다….,2
5,그냥 두고 써도 되는데.,1
6,응원합니다.,0
7,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
8,이런 젠장!,2
9,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
10,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
11,운동으로 안 된다고요?,3
12,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
13,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
14,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
15,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
16,으하하 하하~ 속이 후련하다.,0
17,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
18,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
19,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
