,sentence,label
0,고맙다. 새누리 잔챙이들.,0
1,기상청 그냥 실시간 중계만 하세요,2
2, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
3,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
4,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
5,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
6,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
7, 당장 내일이면 또 마주치는데……. 하…….,1
8,고래 다이아몬드 수저 전용 쯧쯧쯧,0
9,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
10,기대했던 것보다 무섭지도 않고 별로네요.,2
11,그냥 두라고 하지 않았습니까.,3
12, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
13, 답답해 미치겠어여. 0,1
14,극장에서 본 사람이 있을까….,2
15,그것도 참 신기해,3
16,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
17,그게 뭔 소리야……,3
18," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
19,그냥 결혼해요! 하면 되는 거죠!,3
