,sentence,label
0,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
1,응. 알아서 해줘,3
2,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
3,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
4,인과응보…….,2
5,이번 해 좋은 일 아주 많이~~~,0
6,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
7,으악!,3
8,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
9,이쁘고 노래 잘하니 반하나 안 반하나,0
10,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
11,이번 결정은 환영한다 완영아!,0
12,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
13,인마!,2
14,이야 진심 잘생겼다,0
15,은교가 1991년에 나왔다고??,3
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,그냥 답답하다…….,1
18,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
19,은행도 파업한다던데 도대체 무슨 일이야…….,3
